"x1","x2","x3","x4","x5"
0.0947296372616418,0.377464286937782,0.648847660039957,0.495561795427465,0.426570309426487
0.431576095212595,0.00267292215027464,0.0318685889626475,0.343523395011397,0.83349325110981
0.0104666665965873,0.539234417163483,0.0335467180982457,0.833508368779329,0.115130834776673
0.313381180090184,0.699295313832669,0.55661467000869,0.168043328655993,0.273349316520607
0.31414306849259,0.109456355223889,0.697149136818812,0.623129706116525,0.122580133818986
0.406081368770219,0.329853552643169,0.525776573367898,0.594360167500467,0.310788580763054
0.0944943513987572,0.469429675995349,0.558105127693675,0.140419820872976,0.662953646340871
0.347310446547499,0.348589228989311,0.103846149305087,0.807667455872449,0.30781530363295
0.258580952178036,0.463051094555932,0.270289591829876,0.245964031416046,0.764960657027052
0.0977847454449712,0.0205547590358767,0.81728387082245,0.559221243423141,0.0966142889897215
0.507678793254697,0.200954898724606,0.730178920290393,0.399339385378443,0.0961570133020017
0.456622629573223,0.016235568731499,0.258468096649754,0.0951588126935811,0.845796207044345
0.217408598744803,0.781269682014744,0.374161430427363,0.340712212141301,0.293716866445787
0.113796210013143,0.273155979479334,0.0316697015718206,0.853906185867227,0.426939678644849
0.0782271322649743,0.962193101840304,0.167679138311661,0.0163552178981005,0.199201315184157
0.0517596544921731,0.247079447944603,0.394033147995703,0.469193267936637,0.748911370039057
0.0823626157520747,0.135793681079573,0.0482429345660458,0.648841370828046,0.742599468402566
0.580009498898415,0.131747123817338,0.551031473275968,0.468985077778307,0.350212776514593
0.121555454475455,0.0423937782723392,0.781554211070656,0.0783081348134336,0.605365914328538
0.294954013893843,0.434728942687532,0.239090056850967,0.233478910800178,0.782519277081565
0.648206158484024,0.120962501593916,0.23595422305121,0.0844867093106496,0.708790836485408
0.465137470765199,0.500946862282419,0.0139199815309337,0.449472204465952,0.574874200139691
0.166475335553246,0.0114211137754762,0.820197019582742,0.545384486916602,0.0445884661192165
0.642223759366953,0.556441277881064,0.198411937549679,0.235333894168665,0.427986458276264
0.209630501477587,0.730260019721143,0.0175390665177716,0.528185265196126,0.378798182707513
0.282584199916933,0.597765024565271,0.134715842150327,0.08560734189685,0.733038996405288
0.712232465468169,0.513867458011056,0.369968847951629,0.214969758903588,0.213485842698447
0.789334030415061,0.191304665282527,0.577578180173377,0.0693108847045116,0.0442013633154448
0.140203948131631,0.451162572935912,0.430898988861546,0.656562157983961,0.400059220380799
0.336024916450136,0.167226119577048,0.43609166237309,0.807663708990182,0.128942140686354
0.633883087258095,0.531329434851599,0.317371038772927,0.266869010863667,0.379391378575302
0.156333430788071,0.487986170537389,0.0028988372542909,0.372276291726307,0.773841918703923
0.0406346509708293,0.549478124456194,0.0731953541312143,0.724595187365373,0.407463949896341
0.0244290383006433,0.289725143836273,0.904102162486614,0.0666324739675606,0.305977051944664
0.655164734991708,0.543568832459803,0.483459725010953,0.149670337653402,0.1384109053528
0.666171699965581,0.152314468739302,0.0499341326988149,0.726193294337416,0.0562623357906605
0.345218594264768,0.659183972325493,0.0349238487010757,0.265698162892715,0.611952141781024
0.0162373870353037,0.811627566761731,0.36475275868263,0.32821086273995,0.316591368719374
0.159293098625357,0.624872910719624,0.332285668924445,0.277786999163149,0.62974611670298
0.548419532455002,0.230854224619795,0.760136854715481,0.195554016960779,0.172895725657948
0.223427372811319,0.209111395015604,0.0896621024122156,0.339030029844181,0.8850830355442
0.769148831463216,0.163712514279996,0.144950814939948,0.598328825635112,0.0509918168851082
0.200668583248121,0.311523152432344,0.566851966950328,0.73221715753137,0.0722656694221522
0.320393720780101,0.942884831631256,0.0404384135367058,0.0139031976045601,0.0805449798024908
0.399720639351844,0.0300530966488127,0.890221584002525,0.173221930807893,0.129691618546426
0.0281432814293018,0.444221285551291,0.130467482561538,0.868153308270131,0.176531794607181
0.374667414919411,0.525025017823196,0.465451522180511,0.219676758987552,0.564862869126595
0.246926511948735,0.636522217171654,0.399406188457186,0.609796370366755,0.0498983772616702
0.49496283378455,0.171870960246623,0.261711368054842,0.799490748513468,0.133393662023763
0.14462134814925,0.604480754573386,0.456443671139745,0.202896557485939,0.603473151885576
0.499679438282131,0.115207761770542,0.673930395835858,0.227254078117089,0.480854485404422
0.2850071593371,0.930669671006478,0.126144909980661,0.190822246468223,0.0172978187665969
0.292145523292349,0.306516226096236,0.852742544103468,0.0587379130287776,0.300131316941318
0.222075672537037,0.134676588012818,0.0984377652906572,0.622940105292911,0.731300378702683
0.636217520287061,0.329468972898287,0.349501964193436,0.387538387903848,0.462968506167481
0.732601390419811,0.357738550701855,0.158760480228799,0.334657819238358,0.445104017098075
0.13005629356379,0.891963082518491,0.256396028827825,0.171997873185875,0.303586936394531
0.817770893971928,0.0892709709512286,0.44623551242189,0.10201848499784,0.337264814189233
0.0134928326198678,0.514616718227702,0.277600840683438,0.0979084553009459,0.805195184052211
0.491904254657616,0.573797766336765,0.0408355580134982,0.653008225513201,0.0264394063946266
0.412146716514993,0.437019074280457,0.31647718082329,0.128019878746805,0.722912524061355
0.4389770980015,0.708398579858084,0.213419354949985,0.306699771292913,0.407256661955135
0.136162683501956,0.873825639615201,0.218645611886452,0.402545325945049,0.089665111025548
0.338501046807349,0.685688435162467,0.387814905727768,0.474380651727758,0.199526958971679
0.306752709650201,0.0196034584676073,0.480012040482085,0.817941524084911,0.0779652724502841
0.372896216271686,0.752450015580006,0.38349239976585,0.0868721426245857,0.374371735179823
0.805576491872216,0.437624469599903,0.349756890836065,0.120318227655973,0.150748070490708
0.285929797075231,0.22920551602158,0.62196086098162,0.601609025540885,0.341965276547996
0.18713270912832,0.540335123791379,0.737095486216462,0.335733873871374,0.130354567646433
0.453637416619957,0.367902512575024,0.0309861106803263,0.173329320386761,0.792374686068735
0.279995767566722,0.106665736514255,0.239066254675379,0.188395357038853,0.904200921322404
0.524308850588825,0.17348803332177,0.360951030348453,0.504907725210248,0.556583034417842
0.0775668297276338,0.770185431648719,0.422220651898188,0.188429543975537,0.432460189924948
0.355082424907684,0.495594792028495,0.446907195171516,0.43659360948295,0.4878137479597
0.280477215993494,0.62696796904617,0.675762803914892,0.213419429833984,0.161370619733212
0.421207366063774,0.637988631399755,0.537987580060251,0.14276475593901,0.32518064078428
0.519823421649137,0.410918758815003,0.72132842253399,0.0330062339074196,0.198809656020013
0.257247225564884,0.418337491642682,0.732480872920364,0.356682187825738,0.30832968672988
0.0982751671776804,0.30341765461457,0.0992391878442694,0.86677796035911,0.370306993474472
0.431864959323526,0.487068561238536,0.404649328944361,0.101087492387291,0.634268959534707
0.828908531205899,0.244245440396544,0.251783047773789,0.434203210449173,0.0364373521122362
0.322994263064819,0.735942696761398,0.185925470202701,0.467551871612371,0.317631893852695
0.648725591610106,0.609893299181048,0.28579573192715,0.278935476903622,0.218405745668348
0.145493663501674,0.410467737176924,0.270010772052918,0.858310290567468,0.0273030895521509
0.154616203765619,0.325885222674071,0.706080842914886,0.596598131600251,0.124149763654517
0.480653439307747,0.329704113574485,0.380748213984931,0.353424947959661,0.624811229477106
0.325286688426139,0.15242974973488,0.322591736969243,0.846492289991483,0.224363802679176
0.561843369540484,0.224533740369155,0.389482286060098,0.403603986674546,0.565087602345906
0.380140194291814,0.635855675074771,0.0823273113985585,0.413895810609566,0.52258345258602
0.123603139562315,0.389410003037906,0.320201113704898,0.0911309493759207,0.849852051990429
0.152798448510171,0.294999529497287,0.936605522245163,0.104720049416948,0.0378380586082386
0.633811618469576,0.445652298872232,0.392564538877584,0.31200100509271,0.385000410960612
0.404603812402816,0.21801167061941,0.120127085281512,0.739381262118715,0.477128388457808
0.433475392405088,0.0978893014369966,0.648820888505729,0.581435365908005,0.208521314866112
0.508524344192686,0.343495298176145,0.763951842551828,0.0673494917253235,0.187764745680035
0.291993515291764,0.946627913449046,0.0652419114690532,0.017445332541139,0.118636140644649
0.726295783043171,0.0860886926323917,0.0663145764576074,0.662636715087569,0.146963033793388
0.831665268145795,0.00139146969691376,0.12004423501134,0.541788745939855,0.0196286012116703
0.153426223264089,0.54110732412897,0.760939513835395,0.185194883443732,0.265211555591229
0.297136594942206,0.19348436861453,0.326060893733129,0.76856615127804,0.421027324214953
0.228939192778348,0.133409155959116,0.906591007290268,0.31494802572185,0.09321657422691
0.361544898805257,0.596116570278933,0.164299130188056,0.304274283619161,0.627975538484002
0.37108607339267,0.376199443804987,0.199886730915657,0.824829552873692,0.0216935042089622
0.104877160144715,0.0839259752569563,0.430132723023847,0.0236779956313875,0.892402602564626
0.692063057934802,0.0560818887947618,0.390451508045925,0.419902198047023,0.434894595886273
0.490909419577591,0.601720010461544,0.460523828186721,0.207941179442221,0.376323318895573
0.486596555965117,0.247439124520762,0.427102988854976,0.0973396951576023,0.714216838248061
0.0919756390844506,0.164522004811023,0.196502862546221,0.239303613445527,0.931983582125256
0.704650068651679,0.666316951287325,0.124000125917938,0.140384131815739,0.156225047553282
0.581606691911948,0.210474695010844,0.00987183490308747,0.431883319890146,0.656363773802031
0.24421584523193,0.1451168965174,0.725000387462115,0.571449695896526,0.259074102376834
0.159033449369472,0.909606541588026,0.150463099011297,0.262494189599449,0.236182043653541
0.112562063801415,0.19454451597583,0.157003085953157,0.0406653549168527,0.960821821675157
0.0300604341245233,0.774504633334457,0.187138214446677,0.395276218252168,0.456042698901843
0.399729524121156,0.280380864509074,0.391062073250368,0.502739368495895,0.596595726260666
0.0122647884833655,0.0964373057164824,0.124638289082816,0.0776007323313121,0.984374341531593
0.138425584107474,0.526613906084063,0.783227696837092,0.100465894372826,0.282802281742073
0.522114554910136,0.215073931682282,0.32397931315895,0.521738257864058,0.551331289142697
0.622252938357699,0.672892725100192,0.393508324283107,0.065948200578473,0.0286128427949579
0.482191701556551,0.272618880358337,0.587279729834492,0.462133856661708,0.367021697552975
0.251770340463697,0.673389286227504,0.595421648161324,0.0731157023808578,0.351120662768532
0.545711112924226,0.218836336536164,0.125911423854276,0.550899932803723,0.57876214149016
0.405239328002367,0.359849845393045,0.614112746572012,0.0375571236131406,0.572489452107616
0.384842403769675,0.599061714075051,0.135787953010623,0.525597693549228,0.445342658346534
0.408098838233015,0.67688218890719,0.00179314684720081,0.232963557736111,0.566577978714662
0.28719852357376,0.823588635082737,0.210854491874031,0.381990134138087,0.221003821001622
0.484738917902673,0.396747780729611,0.288805405706745,0.716447959422473,0.104465970682379
0.201894647020603,0.224469979964166,0.439075596082705,0.8332724835713,0.147381710693176
0.125456285853019,0.213996445820374,0.940632714860881,0.199567400200067,0.117682581663766
0.460433710853164,0.435644010040343,0.207901054236938,0.542327501662679,0.510757405245817
0.0827639233552023,0.730716093414566,0.274511129305639,0.290851866230001,0.547040177330402
0.545222471723338,0.139906682566291,0.332912436043165,0.618816854664152,0.435193734803892
0.548817942271091,0.0346460692520196,0.567398206373676,0.288927417615589,0.540535603712311
0.0687111185278543,0.358161674848039,0.001516414963709,0.885436914992125,0.288094024435749
0.0606354848520615,0.519805062712946,0.335286780080422,0.765019049664981,0.168685101617592
0.421709401309826,0.0213104093752811,0.491826636823496,0.350375503949019,0.676055184761219
0.11548318865991,0.150840265093398,0.95441286125385,0.222881894559188,0.0577113412982225
0.132422087800761,0.0174491580210881,0.909257984346984,0.16303683734561,0.35892732567533
0.426957502614139,0.119276198184221,0.218036581287928,0.219679690442939,0.841237993872949
0.293947491223782,0.76612206090552,0.188864002549151,0.539205255463981,0.015490036096156
0.293996428536018,0.0233130513345073,0.307574424353805,0.053792843711592,0.90306528285301
0.128315776084198,0.614173294773581,0.491066315495238,0.60419071032926,0.0115622200562355
0.0540518514378818,0.462816394481238,0.0729717983397199,0.445360257691667,0.76105764556399
0.0289849176729688,0.833426894350823,0.0188920950345146,0.225940755399479,0.503143468719363
0.821728200210976,0.285028385081183,0.490039626134625,0.0577383153722082,0.00700260179221204
0.000350173057217485,0.23827827539477,0.846120473681999,0.302566185473607,0.368452423357243
0.179878681144031,0.823249742967781,0.021656842212904,0.309149437163615,0.440296635758385
0.237667283483708,0.103201907254681,0.435883020283542,0.703753461389963,0.497594902416226
0.429204673171471,0.544849754437576,0.613277684145938,0.13649820578069,0.352392984556066
0.825078749990708,0.170798618609764,0.119938064809867,0.0306301239407353,0.524165569559664
0.560974344152373,0.587353063952487,0.277994642623244,0.122308597850411,0.498080062874516
0.62155079785571,0.191958431774002,0.573513919330614,0.342393179225165,0.361490333632751
0.0466894119915601,0.493232917815795,0.637747351588735,0.0095124191403692,0.589685693411712
0.336886081338453,0.647412938546191,0.489482086945099,0.476891076047477,0.0186129887325081
0.265624276769068,0.727080159490891,0.239443858275153,0.228984749667742,0.539472713322481
0.970714255677621,0.201437271609374,0.105202013997545,0.0427292208396073,0.0651429917037443
0.322847309602614,0.286543773632068,0.740170538497258,0.474099092943202,0.202583080453824
0.47950864478829,0.454078659308058,0.106212864753162,0.739272244776144,0.0779705469960433
0.0669901703458609,0.923101311042076,0.0285209323491138,0.334231723789854,0.175704290954524
0.342159715756479,0.282420639318431,0.118101888420168,0.879719811976678,0.123734828434533
0.169017018682995,0.409402649232681,0.405233080878134,0.699074746676162,0.388462825658325
0.226807397981927,0.305946458566075,0.328942654875482,0.852859125606153,0.139223598521663
0.311398784537666,0.241619190696389,0.284635955969164,0.147237401467201,0.861367798245554
0.132901808834249,0.0714441041317062,0.779350703511625,0.600335062316084,0.0971758359021486
0.424168218527582,0.613212598569867,0.364206602868099,0.432320935416762,0.352850946681433
0.262842270631404,0.105801978058849,0.0987721658442382,0.604880150592221,0.737620461268621
0.528731721798088,0.62162016133841,0.359217239953766,0.41921048460498,0.171045857884063
0.0792609524159764,0.557164096487331,0.82275785358379,0.0160391465517544,0.0780905317670103
0.00602362562711978,0.49463367772744,0.031079161865723,0.855419959217602,0.150306419896195
0.0808550841786981,0.39598989719695,0.895554826866882,0.0955708407998506,0.159694155010892
0.0430595469249029,0.20909647714116,0.274109879942203,0.897531709606803,0.27152374230284
0.824883163482648,0.0412827212567387,0.559932286096633,0.0283984217298653,0.0594379353472883
0.473488818732821,0.0966850032395785,0.101314986513168,0.867080241874442,0.0660868847983995
0.0016920564303361,0.454024139357898,0.133465178829906,0.772283286076543,0.42382164870624
0.47502071496544,0.631415027174201,0.59371841394064,0.0274440182132264,0.149718584766382
0.886396371873334,0.337071381144953,0.276725418922123,0.0871303405768457,0.128513432045692
0.410016119183252,0.844180508299532,0.289404705719684,0.187681060190202,0.0163336269773251
0.0679822413671193,0.414655765898439,0.859924261946662,0.289756172963872,0.00326107508365591
0.448437400584142,0.396025289138725,0.773576777888872,0.151717136814129,0.143627111743989
0.173756352385737,0.430565249275802,0.215170323358198,0.164004702111593,0.843342448684333
0.559121278790973,0.519956748126958,0.502547078359067,0.251740356697626,0.317964781890862
0.304058224294194,0.439362741876819,0.00552979948468171,0.836604297208243,0.120713083383311
0.154585760451123,0.489736491270358,0.405322948969708,0.143565902440658,0.742538585178471
0.534476559617949,0.612903367729696,0.298287323226812,0.497047338668191,0.0515061643845651
0.576002094351217,0.0883251199660028,0.228132894036212,0.778841022511164,0.0422173518642377
0.029114460036771,0.18443311523859,0.35757228542381,0.716129135744335,0.56959450125069
0.057576537771995,0.178138024662879,0.164488291471825,0.886919665812702,0.388933021008455
0.937158119676073,0.0966701712875545,0.01092198915908,0.00484185209052814,0.335032540702519
0.401218556654946,0.185271589908971,0.590740414414996,0.210830456857573,0.641306782286255
0.0696060441694114,0.155236869238075,0.895051844752413,0.382511156248547,0.153700759903614
0.520961371827288,0.510688288263205,0.379185901960708,0.099918543646754,0.560384740766898
0.650231870858935,0.082317274310537,0.0371219918978599,0.754067605433895,0.0206490828392149
0.535752904367071,0.130743379996226,0.626427582459674,0.186429912652083,0.518369911985327
0.147907237036306,0.937847731934792,0.201962465521874,0.230597281432208,0.0678316832568205
0.13648598327209,0.510777045434523,0.468447571664564,0.707729540084651,0.0124159945461889
0.392572458289832,0.610975018323458,0.548638882796389,0.41419011419232,0.00619011843276084
0.595963827252732,0.181179881914775,0.361260989562699,0.587469191897914,0.369285002385169
0.304137015984629,0.301151370057144,0.651322130752006,0.300526369903698,0.549792607085475
0.154105358622935,0.367428242132163,0.617228618315822,0.648434848871699,0.199522191317266
0.343593958467611,0.419957329374384,0.449053968586685,0.178639266734839,0.687035354902701
0.790172823179543,0.307587110940938,0.416174946789222,0.109516087971809,0.30955083400278
0.090175928923125,0.907665795539091,0.160307395755525,0.342642232111358,0.157825679441173
0.339907232072137,0.224274866712555,0.329303583808251,0.829475729328118,0.194146908017492
0.43658725032633,0.49149546048553,0.0349120829819353,0.736535419566017,0.155307782680664
0.626449352261384,0.345003807340301,0.423041073480594,0.195704526726365,0.520835454187966
0.204661343141482,0.128443080471107,0.148782375322798,0.499582189232308,0.818472693923125
0.806496146734178,0.409843867986241,0.0170051693649977,0.287729238759302,0.313870480540717
0.0895393435750451,0.0251648711757462,0.384723430344611,0.259067190242733,0.881034340019996
0.427882838529704,0.337593024408905,0.0462668302094285,0.832910726119001,0.0840614602567814
0.112231349494561,0.213471722304278,0.49175249026746,0.792561103435066,0.268067778005146
0.215639940305437,0.76607770626746,0.576762777013627,0.156047893301667,0.0980720049386951
0.400744490153536,0.320043027233797,0.835591207248865,0.195664786328041,0.0218846999110166
0.351640372284226,0.923225152861716,0.0531161644089696,0.0319395885895676,0.141996131857458
0.886057989128961,0.0957732855975735,0.31927431227571,0.251033484312169,0.201927761691035
0.144869055910626,0.502216516323483,0.612550469830466,0.560092250752047,0.194602466401253
0.378725698934461,0.297308218010143,0.301837878317539,0.533966862084679,0.626057468511035
0.130791242446098,0.681023600345311,0.1435823975458,0.233634634129375,0.666257802597725
0.683136487667278,0.0733398872526511,0.00630472844694241,0.181275630777734,0.70359448281004
0.469133857964938,0.189137111290623,0.681330178252478,0.484021528588198,0.213665449965975
0.297344352340487,0.479504030548013,0.357187163675278,0.539428647230636,0.512929123244101
0.107202397322346,0.578399960160705,0.685439965490314,0.130130547818108,0.408900019965311
0.14958015183469,0.861747399772433,0.244351686552208,0.385303909733547,0.163860756698169
0.318098376007745,0.345746038931663,0.486702867338602,0.599307804656261,0.428046228749624
0.501793325338532,0.0319254363469569,0.0938454221861284,0.8242608067256,0.242840244585869
0.530037575699414,0.687518516990922,0.248562128067416,0.394582767270204,0.169999310014118
0.577178280785821,0.521509970386098,0.322306950899567,0.0853409000076882,0.53266100210614
0.29293259443767,0.399368343302066,0.138689258865779,0.846246871393663,0.139021378269231
0.273060055440249,0.260124618876884,0.445060897302494,0.680035163985087,0.444124264382389
0.177536778460783,0.213119360156116,0.26470418736411,0.684108040217665,0.62047458700729
0.505812469772723,0.481082619294864,0.606641925548131,0.252513284021115,0.284492309904747
0.404484687737046,0.691826388095711,0.241435165634426,0.0610700422639099,0.543827083597046
0.202957287146169,0.664177290686768,0.102233749186856,0.516709151708744,0.490139550738237
0.144435890689952,0.30391172264098,0.907997668166001,0.167548643516349,0.185050330945201
0.898077532382785,0.0830880055879011,0.387241524337028,0.191070106453835,0.00945226986111462
0.14018209896918,0.0451350447856313,0.192984631765287,0.142984805508758,0.959491575865486
0.74636489726341,0.497540878869144,0.440723950565982,0.0255142110015612,0.0224485728183375
0.746150748694053,0.299185166007961,0.10136802369291,0.190038552172608,0.554398024098956
0.936928818765469,0.097045686510951,0.22821126239939,0.00627673251856892,0.24622498987578
0.933956214903357,0.295715079302642,0.0292635722674944,0.197714566115982,0.0181926963406045
0.369676809522396,0.475384713017137,0.517746920402063,0.221047034970423,0.566060743980645
0.870845933056342,0.236455637570572,0.273197631491386,0.24678938901061,0.223995857014342
0.0289297128084971,0.734172462482388,0.318354209345718,0.301789829067293,0.517423775558063
0.597347514739374,0.138023713051447,0.755701932451897,0.219036602871668,0.0711544598819644
0.713130117713164,0.328623786278443,0.39152615683005,0.338487374105205,0.339978541075291
0.956580917507221,0.212223496467044,0.0173461676547088,0.13445644353332,0.146747099011913
0.166283924569846,0.712852934773822,0.562807775214647,0.380748526116938,0.0496821681463095
0.18389154895191,0.303080395225866,0.3723689865507,0.838603333517357,0.180033216720084
0.752200307129134,0.34698231892016,0.291810091793043,0.458828704499587,0.134614481266284
0.974905802618275,0.15382540765016,0.0421357162229815,0.0170910413434315,0.154366115798297
0.501694615885472,0.291284892378062,0.278821668629439,0.761968111121107,0.0715450809004816
0.755875409310011,0.56352264805447,0.0795058214475994,0.307758528575684,0.100290095099034
0.510720327436093,0.574292513149757,0.441017237667927,0.425118102526681,0.184746451840279
0.618124493898599,0.517798802522155,0.369213114163282,0.238465189143349,0.395755656997979
0.269393422333955,0.230725422285489,0.535912590696304,0.0305177079162797,0.765545118298781
0.706356225160897,0.123603952284043,0.348528254236888,0.453010377143742,0.398864137714691
0.273013417936183,0.356639829630754,0.247950894505972,0.490261033711195,0.704582272191026
0.458926442728932,0.735414493645491,0.31540994538252,0.334145402065397,0.193430761081747
0.428778021121608,0.0862964112534332,0.175228299850012,0.578971435039632,0.665424269430895
0.333062588047682,0.797433003201412,0.0791078539376608,0.0766256169370205,0.490958633820158
0.0925143406086323,0.601268361084117,0.335484375875048,0.67930972476596,0.236444467313353
0.327097067996574,0.41252416276843,0.511007664873107,0.146310466084434,0.663547840924331
0.457669755264202,0.242010943217895,0.484090090826315,0.586447662108473,0.39205232055233
0.235912361442366,0.687670313429779,0.595515065592126,0.0333016490954222,0.340158352192633
0.79581515605078,0.292189242438165,0.401391925131283,0.336174022118926,0.0847067488165513
0.126872912352809,0.0937439215641732,0.299992785096366,0.517148307949001,0.785924486039529
0.0181743230406888,0.0793663469861246,0.15752967642737,0.717184595748352,0.673944607229743
0.571970139111119,0.224615238361976,0.203991221833366,0.518918215917671,0.558130469751072
0.734042758904238,0.231096323464103,0.221281845800298,0.512244827783361,0.310508129539367
0.781646633013907,0.586161817350116,0.0849099192257671,0.00416649606598713,0.195488646489858
0.673456740973604,0.324103149611279,0.531941252746569,0.288358785173064,0.274410060109295
0.150098419384321,0.470612520306673,0.201523733750368,0.639007163226913,0.55412304618102
0.783734204176981,0.527021975382328,0.122846912784309,0.0783686806242405,0.294576850047255
0.236613651540803,0.17067594946519,0.346600363734335,0.798521174267186,0.396378382716394
0.584660626824737,0.0272123064124537,0.378847368113799,0.430728070784241,0.573044014480872
0.575260134150159,0.37368567438392,0.161436732602086,0.511536928147195,0.491632939626985
0.0586357624513472,0.750817786172739,0.00315520412852279,0.648201024740441,0.112516556740622
0.472233490499572,0.0958116274841447,0.440075296580191,0.621211787115523,0.433872459805903
0.0407727932666393,0.297618923460805,0.45419040254567,0.613565727145569,0.571846773563513
0.090259846533585,0.299988449868893,0.776743616539168,0.51587589270614,0.180004187560427
0.403219632158375,0.214836088767247,0.179198788750893,0.165963002490389,0.855338213293341
0.178001537938612,0.641963272889739,0.119455824565907,0.623621644070285,0.391184048468925
0.735397815296049,0.120717600592367,0.48238763490515,0.423923040907183,0.179467933747627
0.456173786403975,0.44236775496647,0.311582958562909,0.413153008564459,0.573094143584723
0.0189793021883271,0.478094520767003,0.833235095817186,0.249661184255153,0.120224720735181
0.588642001692808,0.213484653442035,0.406950841119398,0.0193706318218682,0.6647861973017
0.509933152856979,0.0349719172632413,0.693993502805111,0.48507349741895,0.147722255555199
0.345658689718162,0.522176917232493,0.621577740402878,0.404954772636311,0.239800087753569
0.204505181593391,0.607343595721005,0.147441367728326,0.384175804833634,0.648059705197727
0.129061521641862,0.947611680928178,0.141497623286118,0.22747424490953,0.116658117193699
0.31848422518076,0.810571067442134,0.150757442563548,0.423521793248856,0.198604700578062
0.822586532488711,0.157837035177407,0.515191147388497,0.0143619933990843,0.181137190252952
0.48307579831563,0.176618245651218,0.635451399941206,0.523660258470745,0.239635599183253
0.0851526258204934,0.555527604652651,0.153599569195661,0.68124275216299,0.443230860560347
0.171432443568565,0.175469527082494,0.439213062414292,0.076568493297265,0.860842909012093
0.173503632120548,0.0284941217988132,0.905209494546484,0.323097547198649,0.212810527561507
0.0117172049295637,0.0988434001238798,0.115017692311441,0.95169254927728,0.26673003480308
0.26500677010833,0.862936245107832,0.355542851396978,0.239872268573863,0.034103141580823
0.0233081145608884,0.0476117174104101,0.16726796514447,0.814248210596035,0.553363475067186
0.615877063410186,0.0305800223630772,0.445661372513262,0.402117461515706,0.509360180217573
0.519599495255308,0.420170690753565,0.653116591577708,0.295531789098906,0.198928717383936
0.80247700171902,0.0332040264338456,0.330521892145674,0.177821861263901,0.462669232616258
0.62645913760796,0.437162913242878,0.374601425021053,0.146461607067164,0.504638787867116
0.373617070296324,0.570997648915166,0.239396102739471,0.608173505468351,0.327393437557986
0.276268618497795,0.759048443358941,0.275993204224756,0.280386497950085,0.439012840423521
0.280274532438676,0.0633533966970566,0.896427445797865,0.264716051936104,0.209226623212499
0.612299299958592,0.259157278866857,0.436032982355846,0.606366137902751,0.0110642299015189
0.777179553332733,0.293225103429177,0.55570016385615,0.0265727852668312,0.0224097205224347
0.503941712089364,0.00207684042303775,0.0411194556963329,0.679993148007843,0.530996183202778
0.284383495386268,0.31997201726106,0.266553943131552,0.444244110034122,0.740499899947859
0.525628480616678,0.0607318903919357,0.0711480648889476,0.795769461990113,0.285858800949959
0.0122630948176351,0.0140116861747717,0.682969801155227,0.435458527381426,0.586158178989958
0.147491259664543,0.712599198628541,0.335764665834717,0.412635916993166,0.432946185594282
0.0852857845094086,0.326526030326083,0.197396785042764,0.898486265987985,0.199659774531213
0.361228744528816,0.778413474047255,0.272628774785589,0.187142526579073,0.392730802780133
0.325676340019071,0.748694445496978,0.0761503771168646,0.121475415134234,0.559317791972219
0.187572118021131,0.582819786409723,0.446656121751182,0.503016202919373,0.415464566013953
0.408491949898437,0.119914702352801,0.122014419174993,0.504719398788892,0.741030094549054
0.146878988822254,0.922171926563089,0.231149421054712,0.129811517581033,0.240300677383259
0.439966366806982,0.306588239110579,0.432197153205302,0.64610366516828,0.328920845090558
0.839815492913681,0.301592632897811,0.405961788693619,0.184873052123886,0.0690565157171595
0.525118088372762,0.421117690841263,0.290781103856666,0.181587838407982,0.655273294363866
0.204446498580802,0.18667752317062,0.908552394242194,0.270849476568683,0.156608555067022
0.65659124525868,0.689155767397458,0.0829584283650078,0.290476346246962,0.0519004464980682
0.472859919092555,0.331219939361071,0.796280855212934,0.104949555506226,0.147034822766018
0.251299444293966,0.0461368144540008,0.583618739572003,0.716879730443217,0.283182984216263
0.0405051714012333,0.298982065765728,0.380927925724766,0.74328521512301,0.459771747525643
0.0681771495472318,0.594368195657569,0.163065720423355,0.360606300158626,0.696743131562199
0.180190353802895,0.384639873740205,0.233592691168161,0.809434865389532,0.331411009548796
0.802961084695212,0.0954726943996445,0.236817230298282,0.394718714133937,0.366405782208009
0.294669980253858,0.0702390342475091,0.480660902868453,0.786971548180501,0.240576307256632
0.0432309763793267,0.601186384571468,0.368328159744351,0.646852999339533,0.287439693974175
0.152459396370594,0.366218334493578,0.895751789665165,0.140102330072094,0.14366743666916
0.699757346335147,0.0208796534916172,0.309433281452424,0.637510965615903,0.0879460594292135
0.153479824735759,0.205870131327807,0.188694098627712,0.937427538397207,0.14030530932142
0.511101242381965,0.791121681651495,0.322474484258093,0.0653060744596337,0.0681713172652016
0.560462747120043,0.594002516345455,0.342723269576526,0.287020548430002,0.364969156142871
0.801195290572886,0.0283222513243647,0.593034562563878,0.0699141875707635,0.0265701039655181
0.0475368262969305,0.184381711828809,0.886865002886776,0.410935308681651,0.0913579401149579
0.644404730722648,0.478281142136917,0.102674231679762,0.257114181793798,0.528526245107993
0.364217896018457,0.437932753978959,0.214797637345483,0.664603873172598,0.433271155244696
0.19804091001711,0.21509894446117,0.0267804309502626,0.25635411769352,0.920911296983037
0.149257571616616,0.56027879211554,0.0254022125711458,0.267973394509855,0.768995994691791
0.61470232210809,0.342866540161429,0.6887631266423,0.166213769298969,0.0506155026252329
